"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"802",802,201,2,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,2.5,-5,40,0,0,0,1,2250,0,2,2,3,1,5,60,120,1,1,421,1,1,2,1,1,1,0,0,1,3.91202300542815,0,81.6974399432912,104.675412628067
"803",803,201,3,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,1,-5,10,0,0,0,2,2250,0,3,2,3,1,5,60,120,1,1,421,1,1,2,1,1,1,0,0,1,3.91202300542815,0,81.6974399432912,104.675412628067
"804",804,201,4,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,1,-10,40,0,0,0,1,2250,0,4,2,3,1,5,60,120,1,1,421,1,1,2,1,1,1,0,0,1,3.91202300542815,0,81.6974399432912,104.675412628067
"805",805,202,1,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,5,-5,10,0,0,0,1,2250,0,1,1,4,0,10,100,50,0,1,501,2,2,0,1,1,1,0,0,1,3.55534806148941,0,105.167310410806,128.423603241843
"806",806,202,2,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,2.5,-5,10,0,0,0,2,2250,0,2,1,4,0,10,100,50,0,1,501,2,2,0,1,1,1,0,0,1,3.55534806148941,0,105.167310410806,128.423603241843
"807",807,202,3,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,1,-5,10,0,0,0,2,2250,0,3,1,4,0,10,100,50,0,1,501,2,2,0,1,1,1,0,0,1,3.55534806148941,0,105.167310410806,128.423603241843
"808",808,202,4,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,2.5,-50,10,0,0,0,1,2250,0,4,1,4,0,10,100,50,0,1,501,2,2,0,1,1,1,0,0,1,3.55534806148941,0,105.167310410806,128.423603241843
"809",809,203,1,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,5,-50,40,0,0,0,2,250,0,1,0,4,0,60,5,10,1,1,432,1,1,1,0,1,1,0,0,0,2.7408400239252,0,58.1587990248263,89.1893978687819
"810",810,203,2,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,2.5,-5,10,0,0,0,2,250,0,2,0,4,0,60,5,10,1,1,432,1,1,1,0,1,1,0,0,0,2.7408400239252,0,58.1587990248263,89.1893978687819
"811",811,203,3,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,1,-5,10,0,0,0,2,250,0,3,0,4,0,60,5,10,1,1,432,1,1,1,0,1,1,0,0,0,2.7408400239252,0,58.1587990248263,89.1893978687819
"812",812,203,4,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,5,-5,10,0,0,0,2,250,0,4,0,4,0,60,5,10,1,1,432,1,1,1,0,1,1,0,0,0,2.7408400239252,0,58.1587990248263,89.1893978687819
"813",813,204,1,1,63,35,1,4,5,5,0,0,1,3,0,1,10,2.5,-10,10,0,0,0,1,1750,0,1,1,3,0,60,90,45,0,0,437,2,2,2,0,1,1,0,1,0,3.55534806148941,0,28.8830068200104,52.2367779113098
"814",814,204,2,1,63,35,1,4,5,5,0,0,1,3,0,1,10,0.5,-10,10,0,0,0,1,1750,0,2,1,3,0,60,90,45,0,0,437,2,2,2,0,1,1,0,1,0,3.55534806148941,0,28.8830068200104,52.2367779113098
"815",815,204,3,1,63,35,1,4,5,5,0,0,1,3,0,1,10,5,-10,90,0,0,0,1,1750,0,3,1,3,0,60,90,45,0,0,437,2,2,2,0,1,1,0,1,0,3.55534806148941,0,28.8830068200104,52.2367779113098
"816",816,204,4,1,63,35,1,4,5,5,0,0,1,3,0,1,10,2.5,-50,10,0,0,0,1,1750,0,4,1,3,0,60,90,45,0,0,437,2,2,2,0,1,1,0,1,0,3.55534806148941,0,28.8830068200104,52.2367779113098
"817",817,205,1,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,5,-5,10,0,0,0,1,250,1,1,2,4,0,80,100,50,0,1,392,2,1,2,0,1,1,0,0,1,3.55534806148941,1,76.6536916842463,131.936881511158
"818",818,205,2,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,0.5,-5,40,0,0,0,2,250,1,2,2,4,0,80,100,50,0,1,392,2,1,2,0,1,1,0,0,1,3.55534806148941,1,76.6536916842463,131.936881511158
"819",819,205,3,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,5,-10,90,0,0,0,2,250,1,3,2,4,0,80,100,50,0,1,392,2,1,2,0,1,1,0,0,1,3.55534806148941,1,76.6536916842463,131.936881511158
"820",820,205,4,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,5,-5,10,0,0,0,1,250,1,4,2,4,0,80,100,50,0,1,392,2,1,2,0,1,1,0,0,1,3.55534806148941,1,76.6536916842463,131.936881511158
"821",821,206,1,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,2.5,-10,10,0,0,0,1,5000,0,1,1,3,0,80,90,45,0,0,368,2,2,2,1,1,1,0,0,0,3.91202300542815,0,54.8570703146035,68.0653454779891
"822",822,206,2,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,2.5,-5,40,0,0,0,1,5000,0,2,1,3,0,80,90,45,0,0,368,2,2,2,1,1,1,0,0,0,3.91202300542815,0,54.8570703146035,68.0653454779891
"823",823,206,3,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,1,-5,10,0,0,0,1,5000,0,3,1,3,0,80,90,45,0,0,368,2,2,2,1,1,1,0,0,0,3.91202300542815,0,54.8570703146035,68.0653454779891
"824",824,206,4,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,1,-10,40,0,0,0,1,5000,0,4,1,3,0,80,90,45,0,0,368,2,2,2,1,1,1,0,0,0,3.91202300542815,0,54.8570703146035,68.0653454779891
"825",825,207,1,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,5,-5,10,0,0,0,1,1250,0,1,2,3,0,20,40,80,1,0,419,1,1,1,0,1,1,0,0,1,3.55534806148941,1,74.3572845101826,126.343276950961
"826",826,207,2,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,2.5,-5,40,0,0,0,2,1250,0,2,2,3,0,20,40,80,1,0,419,1,1,1,0,1,1,0,0,1,3.55534806148941,1,74.3572845101826,126.343276950961
"827",827,207,3,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,5,-10,90,0,0,0,2,1250,0,3,2,3,0,20,40,80,1,0,419,1,1,1,0,1,1,0,0,1,3.55534806148941,1,74.3572845101826,126.343276950961
"828",828,207,4,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,2.5,-50,10,0,0,0,2,1250,0,4,2,3,0,20,40,80,1,0,419,1,1,1,0,1,1,0,0,1,3.55534806148941,1,74.3572845101826,126.343276950961
"829",829,208,1,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,5,-5,10,0,0,0,2,2250,1,1,2,4,1,40,40,80,1,1,315,2,1,1,1,1,1,0,0,0,3.91202300542815,0,79.5085830741679,97.5469123596379
"830",830,208,2,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,2.5,-5,40,0,0,0,2,2250,1,2,2,4,1,40,40,80,1,1,315,2,1,1,1,1,1,0,0,0,3.91202300542815,0,79.5085830741679,97.5469123596379
"831",831,208,3,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,0.5,-5,90,0,0,0,2,2250,1,3,2,4,1,40,40,80,1,1,315,2,1,1,1,1,1,0,0,0,3.91202300542815,0,79.5085830741679,97.5469123596379
"832",832,208,4,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,1,-10,40,0,0,0,2,2250,1,4,2,4,1,40,40,80,1,1,315,2,1,1,1,1,1,0,0,0,3.91202300542815,0,79.5085830741679,97.5469123596379
"833",833,209,1,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,5,-5,10,0,0,0,2,2250,1,1,2,3,1,5,20,10,0,1,347,1,0,1,1,1,1,0,0,1,3.91202300542815,0,81.0913473792582,106.54130026587
"834",834,209,2,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,0.5,-5,40,0,0,0,2,2250,1,2,2,3,1,5,20,10,0,1,347,1,0,1,1,1,1,0,0,1,3.91202300542815,0,81.0913473792582,106.54130026587
"835",835,209,3,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,5,-10,90,0,0,0,2,2250,1,3,2,3,1,5,20,10,0,1,347,1,0,1,1,1,1,0,0,1,3.91202300542815,0,81.0913473792582,106.54130026587
"836",836,209,4,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,0.5,-50,10,0,0,0,2,2250,1,4,2,3,1,5,20,10,0,1,347,1,0,1,1,1,1,0,0,1,3.91202300542815,0,81.0913473792582,106.54130026587
"837",837,210,1,1,63,1,3,5,5,5,1,1,2,5,3,6,10,5,-50,40,0,0,0,2,3500,1,1,2,5,1,5,90,180,1,1,458,1,2,2,1,1,1,0,1,1,0,1,131.841147442131,148.193010643732
"838",838,210,2,1,63,1,3,5,5,5,1,1,2,5,3,6,10,0.5,-5,40,0,0,0,2,3500,1,2,2,5,1,5,90,180,1,1,458,1,2,2,1,1,1,0,1,1,0,1,131.841147442131,148.193010643732
"839",839,210,3,1,63,1,3,5,5,5,1,1,2,5,3,6,10,2.5,-5,90,0,0,0,2,3500,1,3,2,5,1,5,90,180,1,1,458,1,2,2,1,1,1,0,1,1,0,1,131.841147442131,148.193010643732
"840",840,210,4,1,63,1,3,5,5,5,1,1,2,5,3,6,10,0.5,-50,10,0,0,0,2,3500,1,4,2,5,1,5,90,180,1,1,458,1,2,2,1,1,1,0,1,1,0,1,131.841147442131,148.193010643732
"841",841,211,1,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,5,-50,40,0,0,0,1,1250,1,1,1,3,0,40,20,10,0,0,256,0,1,0,0,1,1,0,0,0,3.91202300542815,0,28.9224194663279,59.0675914055375
"842",842,211,2,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,2.5,-5,40,0,0,0,1,1250,1,2,1,3,0,40,20,10,0,0,256,0,1,0,0,1,1,0,0,0,3.91202300542815,0,28.9224194663279,59.0675914055375
"843",843,211,3,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,1,-5,10,0,0,0,1,1250,1,3,1,3,0,40,20,10,0,0,256,0,1,0,0,1,1,0,0,0,3.91202300542815,0,28.9224194663279,59.0675914055375
"844",844,211,4,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,5,-5,10,0,0,0,1,1250,1,4,1,3,0,40,20,10,0,0,256,0,1,0,0,1,1,0,0,0,3.91202300542815,0,28.9224194663279,59.0675914055375
"845",845,212,1,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,5,-5,10,0,0,0,1,1250,0,1,1,3,0,60,80,40,0,0,263,2,2,2,0,1,1,0,0,0,3.55534806148941,1,48.9117787430615,86.4266785629463
"846",846,212,2,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,2.5,-5,40,0,0,0,1,1250,0,2,1,3,0,60,80,40,0,0,263,2,2,2,0,1,1,0,0,0,3.55534806148941,1,48.9117787430615,86.4266785629463
"847",847,212,3,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,2.5,-5,90,0,0,0,1,1250,0,3,1,3,0,60,80,40,0,0,263,2,2,2,0,1,1,0,0,0,3.55534806148941,1,48.9117787430615,86.4266785629463
"848",848,212,4,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,1,-10,40,0,0,0,1,1250,0,4,1,3,0,60,80,40,0,0,263,2,2,2,0,1,1,0,0,0,3.55534806148941,1,48.9117787430615,86.4266785629463
"849",849,213,1,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,2.5,-10,10,0,0,0,2,2750,0,1,1,5,1,5,100,50,0,0,452,1,2,2,1,1,1,0,1,0,2.7408400239252,1,108.392518740794,115.776528936264
"850",850,213,2,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,2.5,-5,10,0,0,0,2,2750,0,2,1,5,1,5,100,50,0,0,452,1,2,2,1,1,1,0,1,0,2.7408400239252,1,108.392518740794,115.776528936264
"851",851,213,3,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,5,-10,90,0,0,0,1,2750,0,3,1,5,1,5,100,50,0,0,452,1,2,2,1,1,1,0,1,0,2.7408400239252,1,108.392518740794,115.776528936264
"852",852,213,4,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,1,-10,40,0,0,0,2,2750,0,4,1,5,1,5,100,50,0,0,452,1,2,2,1,1,1,0,1,0,2.7408400239252,1,108.392518740794,115.776528936264
"853",853,214,1,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,5,-5,10,0,0,0,2,3500,1,1,1,4,1,40,20,40,1,1,274,1,1,1,1,1,1,0,0,1,1.87180217690159,1,84.0317731844753,108.734369150008
"854",854,214,2,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,2.5,-5,10,0,0,0,2,3500,1,2,1,4,1,40,20,40,1,1,274,1,1,1,1,1,1,0,0,1,1.87180217690159,1,84.0317731844753,108.734369150008
"855",855,214,3,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,1,-5,10,0,0,0,2,3500,1,3,1,4,1,40,20,40,1,1,274,1,1,1,1,1,1,0,0,1,1.87180217690159,1,84.0317731844753,108.734369150008
"856",856,214,4,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,5,-5,10,0,0,0,1,3500,1,4,1,4,1,40,20,40,1,1,274,1,1,1,1,1,1,0,0,1,1.87180217690159,1,84.0317731844753,108.734369150008
"857",857,215,1,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,5,-5,10,0,0,0,2,750,1,1,0,3,0,90,80,40,0,0,135,0,0,0,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"858",858,215,2,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,0.5,-5,40,0,0,0,2,750,1,2,0,3,0,90,80,40,0,0,135,0,0,0,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"859",859,215,3,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,5,-10,90,0,0,0,2,750,1,3,0,3,0,90,80,40,0,0,135,0,0,0,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"860",860,215,4,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,1,-10,40,0,0,0,2,750,1,4,0,3,0,90,80,40,0,0,135,0,0,0,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"861",861,216,1,0,63,35,3,4,4,5,2,0,1,1,1,6,5,1,-50,90,0,0,0,2,2750,1,1,1,1,1,80,90,180,1,0,587,0,1,1,1,1,1,0,1,0,3.55534806148941,1,41.3652797480908,55.0941584301098
"862",862,216,2,0,63,35,3,4,4,5,2,0,1,1,1,6,5,0.5,-5,40,0,0,0,2,2750,1,2,1,1,1,80,90,180,1,0,587,0,1,1,1,1,1,0,1,0,3.55534806148941,1,41.3652797480908,55.0941584301098
"863",863,216,3,0,63,35,3,4,4,5,2,0,1,1,1,6,5,5,-10,90,0,0,0,2,2750,1,3,1,1,1,80,90,180,1,0,587,0,1,1,1,1,1,0,1,0,3.55534806148941,1,41.3652797480908,55.0941584301098
"864",864,216,4,0,63,35,3,4,4,5,2,0,1,1,1,6,5,0.5,-50,10,0,0,0,2,2750,1,4,1,1,1,80,90,180,1,0,587,0,1,1,1,1,1,0,1,0,3.55534806148941,1,41.3652797480908,55.0941584301098
"865",865,217,1,0,63,50,2,3,4,4,1,0,1,2,1,2,8,5,-50,40,0,0,0,1,750,1,1,1,2,0,100,40,20,0,1,1002,0,0,0,0,1,1,0,1,0,3.91202300542815,1,33.5469166313468,63.0567467826604
"866",866,217,2,0,63,50,2,3,4,4,1,0,1,2,1,2,8,0.5,-5,40,0,0,0,2,750,1,2,1,2,0,100,40,20,0,1,1002,0,0,0,0,1,1,0,1,0,3.91202300542815,1,33.5469166313468,63.0567467826604
"867",867,217,3,0,63,50,2,3,4,4,1,0,1,2,1,2,8,5,-10,90,0,0,0,1,750,1,3,1,2,0,100,40,20,0,1,1002,0,0,0,0,1,1,0,1,0,3.91202300542815,1,33.5469166313468,63.0567467826604
"868",868,217,4,0,63,50,2,3,4,4,1,0,1,2,1,2,8,0.5,-50,10,0,0,0,1,750,1,4,1,2,0,100,40,20,0,1,1002,0,0,0,0,1,1,0,1,0,3.91202300542815,1,33.5469166313468,63.0567467826604
"869",869,218,1,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,5,-5,10,0,0,0,2,1750,1,1,2,3,0,80,10,20,1,0,202,1,0,1,0,1,1,0,0,1,3.55534806148941,1,71.3439196443745,115.468287531093
"870",870,218,2,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,0.5,-5,40,0,0,0,1,1750,1,2,2,3,0,80,10,20,1,0,202,1,0,1,0,1,1,0,0,1,3.55534806148941,1,71.3439196443745,115.468287531093
"871",871,218,3,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,2.5,-5,90,0,0,0,1,1750,1,3,2,3,0,80,10,20,1,0,202,1,0,1,0,1,1,0,0,1,3.55534806148941,1,71.3439196443745,115.468287531093
"872",872,218,4,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,1,-10,40,0,0,0,1,1750,1,4,2,3,0,80,10,20,1,0,202,1,0,1,0,1,1,0,0,1,3.55534806148941,1,71.3439196443745,115.468287531093
"873",873,219,1,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,5,-5,10,0,0,0,2,2250,0,1,1,3,0,80,20,10,0,1,314,1,2,2,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"874",874,219,2,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,2.5,-5,10,0,0,0,1,2250,0,2,1,3,0,80,20,10,0,1,314,1,2,2,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"875",875,219,3,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,5,-10,90,0,0,0,1,2250,0,3,1,3,0,80,20,10,0,1,314,1,2,2,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"876",876,219,4,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,0.5,-50,10,0,0,0,1,2250,0,4,1,3,0,80,20,10,0,1,314,1,2,2,1,1,1,0,0,1,3.91202300542815,0,58.6799905583897,78.7178460467542
"877",877,220,1,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,1,-50,90,0,0,0,2,250,1,1,2,4,0,60,20,40,1,0,467,1,2,1,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"878",878,220,2,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,0.5,-5,40,0,0,0,2,250,1,2,2,4,0,60,20,40,1,0,467,1,2,1,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"879",879,220,3,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,1,-5,10,0,0,0,1,250,1,3,2,4,0,60,20,40,1,0,467,1,2,1,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"880",880,220,4,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,2.5,-50,10,0,0,0,1,250,1,4,2,4,0,60,20,40,1,0,467,1,2,1,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"881",881,221,1,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,5,-5,10,0,0,0,2,250,0,1,2,4,1,5,10,20,1,1,277,1,2,2,0,1,1,0,0,0,2.7408400239252,1,91.1735813282648,133.825389080975
"882",882,221,2,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,0.5,-10,10,0,0,0,2,250,0,2,2,4,1,5,10,20,1,1,277,1,2,2,0,1,1,0,0,0,2.7408400239252,1,91.1735813282648,133.825389080975
"883",883,221,3,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,0.5,-5,90,0,0,0,2,250,0,3,2,4,1,5,10,20,1,1,277,1,2,2,0,1,1,0,0,0,2.7408400239252,1,91.1735813282648,133.825389080975
"884",884,221,4,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,5,-5,10,0,0,0,2,250,0,4,2,4,1,5,10,20,1,1,277,1,2,2,0,1,1,0,0,0,2.7408400239252,1,91.1735813282648,133.825389080975
"885",885,222,1,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,5,-5,10,0,0,0,1,750,0,1,2,3,1,100,90,180,1,1,164,2,2,2,0,1,1,0,0,0,1.87180217690159,0,56.4157385566806,91.1042863980605
"886",886,222,2,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,2.5,-5,40,0,0,0,2,750,0,2,2,3,1,100,90,180,1,1,164,2,2,2,0,1,1,0,0,0,1.87180217690159,0,56.4157385566806,91.1042863980605
"887",887,222,3,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,0.5,-5,90,0,0,0,2,750,0,3,2,3,1,100,90,180,1,1,164,2,2,2,0,1,1,0,0,0,1.87180217690159,0,56.4157385566806,91.1042863980605
"888",888,222,4,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,1,-10,40,0,0,0,2,750,0,4,2,3,1,100,90,180,1,1,164,2,2,2,0,1,1,0,0,0,1.87180217690159,0,56.4157385566806,91.1042863980605
"889",889,223,1,0,63,50,1,3,3,4,2,1,1,4,1,2,10,2.5,-10,10,0,0,0,1,5000,1,1,1,4,1,90,10,20,1,1,445,1,2,2,1,1,1,0,1,0,3.91202300542815,0,126.546156757973,128.233972512945
"890",890,223,2,0,63,50,1,3,3,4,2,1,1,4,1,2,10,2.5,-5,40,0,0,0,2,5000,1,2,1,4,1,90,10,20,1,1,445,1,2,2,1,1,1,0,1,0,3.91202300542815,0,126.546156757973,128.233972512945
"891",891,223,3,0,63,50,1,3,3,4,2,1,1,4,1,2,10,5,-10,90,0,0,0,1,5000,1,3,1,4,1,90,10,20,1,1,445,1,2,2,1,1,1,0,1,0,3.91202300542815,0,126.546156757973,128.233972512945
"892",892,223,4,0,63,50,1,3,3,4,2,1,1,4,1,2,10,1,-10,40,0,0,0,2,5000,1,4,1,4,1,90,10,20,1,1,445,1,2,2,1,1,1,0,1,0,3.91202300542815,0,126.546156757973,128.233972512945
"893",893,224,1,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,1,-50,90,0,0,0,2,750,0,1,2,2,0,40,100,50,0,0,538,1,1,2,0,1,1,0,0,0,3.55534806148941,1,49.5251237031035,91.2306016265082
"894",894,224,2,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,0.5,-5,40,0,0,0,2,750,0,2,2,2,0,40,100,50,0,0,538,1,1,2,0,1,1,0,0,0,3.55534806148941,1,49.5251237031035,91.2306016265082
"895",895,224,3,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,5,-10,90,0,0,0,1,750,0,3,2,2,0,40,100,50,0,0,538,1,1,2,0,1,1,0,0,0,3.55534806148941,1,49.5251237031035,91.2306016265082
"896",896,224,4,0,47.5,35,3,3,4,3,1,1,2,2,2,6,8,2.5,-50,10,0,0,0,2,750,0,4,2,2,0,40,100,50,0,0,538,1,1,2,0,1,1,0,0,0,3.55534806148941,1,49.5251237031035,91.2306016265082
"897",897,225,1,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,5,-50,40,0,0,0,1,2250,1,1,1,4,1,100,90,180,1,0,193,1,1,1,1,1,1,0,0,1,2.7408400239252,1,113.199313833414,143.131410485284
"898",898,225,2,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,0.5,-10,10,0,0,0,1,2250,1,2,1,4,1,100,90,180,1,0,193,1,1,1,1,1,1,0,0,1,2.7408400239252,1,113.199313833414,143.131410485284
"899",899,225,3,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,5,-10,90,0,0,0,1,2250,1,3,1,4,1,100,90,180,1,0,193,1,1,1,1,1,1,0,0,1,2.7408400239252,1,113.199313833414,143.131410485284
"900",900,225,4,0,32.5,15.5,3,3,3,4,1,1,1,4,3,6,10,0.5,-50,10,0,0,0,1,2250,1,4,1,4,1,100,90,180,1,0,193,1,1,1,1,1,1,0,0,1,2.7408400239252,1,113.199313833414,143.131410485284
"901",901,226,1,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,5,-5,10,0,0,0,2,1250,1,1,2,5,1,5,90,45,0,0,485,2,2,2,0,1,1,0,0,1,2.7408400239252,0,84.895237017583,124.041992046917
"902",902,226,2,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,0.5,-5,40,0,0,0,2,1250,1,2,2,5,1,5,90,45,0,0,485,2,2,2,0,1,1,0,0,1,2.7408400239252,0,84.895237017583,124.041992046917
"903",903,226,3,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,2.5,-5,90,0,0,0,2,1250,1,3,2,5,1,5,90,45,0,0,485,2,2,2,0,1,1,0,0,1,2.7408400239252,0,84.895237017583,124.041992046917
"904",904,226,4,0,47.5,15.5,1,3,3,3,1,0,2,5,4,4,10,1,-10,40,0,0,0,2,1250,1,4,2,5,1,5,90,45,0,0,485,2,2,2,0,1,1,0,0,1,2.7408400239252,0,84.895237017583,124.041992046917
"905",905,227,1,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,1,-50,90,0,0,0,2,1250,0,1,2,4,0,100,10,20,1,1,636,2,0,2,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"906",906,227,2,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,2.5,-5,40,0,0,0,2,1250,0,2,2,4,0,100,10,20,1,1,636,2,0,2,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"907",907,227,3,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,5,-10,90,0,0,0,2,1250,0,3,2,4,0,100,10,20,1,1,636,2,0,2,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"908",908,227,4,0,47.5,50,1,4,4,5,0,0,2,4,1,6,10,0.5,-50,10,0,0,0,2,1250,0,4,2,4,0,100,10,20,1,1,636,2,0,2,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"909",909,228,1,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,5,-5,10,0,0,0,2,2750,1,1,0,4,1,20,100,200,1,1,236,2,2,2,1,1,1,0,0,1,2.7408400239252,1,139.221227050575,160.138320029057
"910",910,228,2,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,2.5,-5,10,0,0,0,1,2750,1,2,0,4,1,20,100,200,1,1,236,2,2,2,1,1,1,0,0,1,2.7408400239252,1,139.221227050575,160.138320029057
"911",911,228,3,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,5,-10,90,0,0,0,1,2750,1,3,0,4,1,20,100,200,1,1,236,2,2,2,1,1,1,0,0,1,2.7408400239252,1,139.221227050575,160.138320029057
"912",912,228,4,1,32.5,15.5,2,4,3,4,2,1,0,4,3,6,6,1,-10,40,0,0,0,2,2750,1,4,0,4,1,20,100,200,1,1,236,2,2,2,1,1,1,0,0,1,2.7408400239252,1,139.221227050575,160.138320029057
