,ID,Task,Q1Gender,Age,Distance,Trips,Q13CurrentThreatToSelf,Q14FutureThreatToSelf,Q15ThreatToEnvironment,BP,Charity,Consequentiality,Experts,Education,Employment,Survey,Price_B,Performance_B,Emission_B,Performance_A,Emission_A,Price_A,Choice,Income,Order,Task,Consequentiality,Experts,Q6ResearchResponse,Q6Bid,Q7Bid,Q7Bid2,Q7TreatmentResponse,Q7Response2,Timing,Q12CECertainty,Q6ResearchCertainty,Q7TreatmentCertainty,IncomeDummy,av_A,av_B,Bid_Alt
742,186,2,0,32.5,35,1,4,5,5,1,1,2,4,2,6,10,2.5,-5,40,0,0,0,2,2750,1,2,2,4,2,5,10,20,2,1,233,2,2,1,1,1,1,0
743,186,3,0,32.5,35,1,4,5,5,1,1,2,4,2,6,10,5,-10,90,0,0,0,2,2750,1,3,2,4,2,5,10,20,2,1,233,2,2,1,1,1,1,0
744,186,4,0,32.5,35,1,4,5,5,1,1,2,4,2,6,10,1,-10,40,0,0,0,2,2750,1,4,2,4,2,5,10,20,2,1,233,2,2,1,1,1,1,0
745,187,1,1,21.5,1,1,2,4,3,1,0,1,2,2,4,5,5,-5,10,0,0,0,2,1250,0,1,1,2,1,40,20,10,1,0,275,2,2,1,0,1,1,0
746,187,2,1,21.5,1,1,2,4,3,1,0,1,2,2,4,5,2.5,-5,10,0,0,0,1,1250,0,2,1,2,1,40,20,10,1,0,275,2,2,1,0,1,1,0
747,187,3,1,21.5,1,1,2,4,3,1,0,1,2,2,4,5,0.5,-5,90,0,0,0,1,1250,0,3,1,2,1,40,20,10,1,0,275,2,2,1,0,1,1,0
748,187,4,1,21.5,1,1,2,4,3,1,0,1,2,2,4,5,0.5,-50,10,0,0,0,1,1250,0,4,1,2,1,40,20,10,1,0,275,2,2,1,0,1,1,0
749,188,1,1,63,15.5,1,4,5,5,1,0,2,4,2,5,10,1,-50,90,0,0,0,2,3500,1,1,2,4,2,5,60,120,2,0,380,1,0,1,1,1,1,0
750,188,2,1,63,15.5,1,4,5,5,1,0,2,4,2,5,10,2.5,-5,40,0,0,0,2,3500,1,2,2,4,2,5,60,120,2,0,380,1,0,1,1,1,1,0
751,188,3,1,63,15.5,1,4,5,5,1,0,2,4,2,5,10,0.5,-5,90,0,0,0,2,3500,1,3,2,4,2,5,60,120,2,0,380,1,0,1,1,1,1,0
752,188,4,1,63,15.5,1,4,5,5,1,0,2,4,2,5,10,2.5,-50,10,0,0,0,2,3500,1,4,2,4,2,5,60,120,2,0,380,1,0,1,1,1,1,0
753,189,1,0,47.5,6.5,1,3,4,4,1,0,1,3,3,1,8,1,-50,90,0,0,0,2,250,0,1,1,3,1,40,20,40,2,0,310,1,0,0,0,1,1,0
754,189,2,0,47.5,6.5,1,3,4,4,1,0,1,3,3,1,8,2.5,-5,40,0,0,0,2,250,0,2,1,3,1,40,20,40,2,0,310,1,0,0,0,1,1,0
755,189,3,0,47.5,6.5,1,3,4,4,1,0,1,3,3,1,8,5,-10,90,0,0,0,1,250,0,3,1,3,1,40,20,40,2,0,310,1,0,0,0,1,1,0
756,189,4,0,47.5,6.5,1,3,4,4,1,0,1,3,3,1,8,5,-5,10,0,0,0,1,250,0,4,1,3,1,40,20,40,2,0,310,1,0,0,0,1,1,0
757,190,1,1,47.5,50,1,3,3,4,0,0,0,3,3,6,8,5,-5,10,0,0,0,1,4500,0,1,0,3,1,100,10,20,2,0,349,1,1,0,1,1,1,0
758,190,2,1,47.5,50,1,3,3,4,0,0,0,3,3,6,8,2.5,-5,40,0,0,0,1,4500,0,2,0,3,1,100,10,20,2,0,349,1,1,0,1,1,1,0
759,190,3,1,47.5,50,1,3,3,4,0,0,0,3,3,6,8,2.5,-5,90,0,0,0,2,4500,0,3,0,3,1,100,10,20,2,0,349,1,1,0,1,1,1,0
760,190,4,1,47.5,50,1,3,3,4,0,0,0,3,3,6,8,2.5,-50,10,0,0,0,1,4500,0,4,0,3,1,100,10,20,2,0,349,1,1,0,1,1,1,0
761,191,1,1,47.5,35,1,4,4,4,0,0,0,3,4,4,8,1,-50,90,0,0,0,2,1250,1,1,0,3,1,80,40,80,2,0,1054,1,1,1,0,1,1,0
762,191,2,1,47.5,35,1,4,4,4,0,0,0,3,4,4,8,0.5,-5,40,0,0,0,2,1250,1,2,0,3,1,80,40,80,2,0,1054,1,1,1,0,1,1,0
763,191,3,1,47.5,35,1,4,4,4,0,0,0,3,4,4,8,0.5,-5,90,0,0,0,2,1250,1,3,0,3,1,80,40,80,2,0,1054,1,1,1,0,1,1,0
764,191,4,1,47.5,35,1,4,4,4,0,0,0,3,4,4,8,5,-5,10,0,0,0,2,1250,1,4,0,3,1,80,40,80,2,0,1054,1,1,1,0,1,1,0
765,192,1,0,47.5,50,0,3,3,5,0,0,1,3,1,1,10,5,-5,10,0,0,0,1,1250,1,1,1,3,1,60,40,20,1,1,1070,0,1,0,0,1,1,0
766,192,2,0,47.5,50,0,3,3,5,0,0,1,3,1,1,10,2.5,-5,40,0,0,0,2,1250,1,2,1,3,1,60,40,20,1,1,1070,0,1,0,0,1,1,0
767,192,3,0,47.5,50,0,3,3,5,0,0,1,3,1,1,10,5,-10,90,0,0,0,1,1250,1,3,1,3,1,60,40,20,1,1,1070,0,1,0,0,1,1,0
768,192,4,0,47.5,50,0,3,3,5,0,0,1,3,1,1,10,5,-5,10,0,0,0,1,1250,1,4,1,3,1,60,40,20,1,1,1070,0,1,0,0,1,1,0
769,193,1,1,47.5,50,1,4,4,3,1,0,2,3,1,6,9,5,-5,10,0,0,0,2,750,0,1,2,3,2,100,40,80,2,0,241,1,1,1,0,1,1,0
770,193,2,1,47.5,50,1,4,4,3,1,0,2,3,1,6,9,2.5,-5,40,0,0,0,2,750,0,2,2,3,2,100,40,80,2,0,241,1,1,1,0,1,1,0
771,193,3,1,47.5,50,1,4,4,3,1,0,2,3,1,6,9,0.5,-5,90,0,0,0,2,750,0,3,2,3,2,100,40,80,2,0,241,1,1,1,0,1,1,0
772,193,4,1,47.5,50,1,4,4,3,1,0,2,3,1,6,9,1,-10,40,0,0,0,2,750,0,4,2,3,2,100,40,80,2,0,241,1,1,1,0,1,1,0
773,194,1,1,47.5,6.5,3,1,2,4,2,0,1,5,2,6,10,5,-50,40,0,0,0,1,2750,0,1,1,5,2,20,60,30,1,1,940,2,1,2,1,1,1,0
774,194,2,1,47.5,6.5,3,1,2,4,2,0,1,5,2,6,10,0.5,-10,10,0,0,0,2,2750,0,2,1,5,2,20,60,30,1,1,940,2,1,2,1,1,1,0
775,194,3,1,47.5,6.5,3,1,2,4,2,0,1,5,2,6,10,5,-10,90,0,0,0,1,2750,0,3,1,5,2,20,60,30,1,1,940,2,1,2,1,1,1,0
776,194,4,1,47.5,6.5,3,1,2,4,2,0,1,5,2,6,10,0.5,-50,10,0,0,0,2,2750,0,4,1,5,2,20,60,30,1,1,940,2,1,2,1,1,1,0
777,195,1,1,21.5,35,2,2,3,4,1,0,2,4,3,6,8,1,-50,90,0,0,0,2,1750,1,1,2,4,1,40,20,40,2,0,258,1,1,1,0,1,1,0
778,195,2,1,21.5,35,2,2,3,4,1,0,2,4,3,6,8,2.5,-5,40,0,0,0,2,1750,1,2,2,4,1,40,20,40,2,0,258,1,1,1,0,1,1,0
779,195,3,1,21.5,35,2,2,3,4,1,0,2,4,3,6,8,1,-5,10,0,0,0,2,1750,1,3,2,4,1,40,20,40,2,0,258,1,1,1,0,1,1,0
780,195,4,1,21.5,35,2,2,3,4,1,0,2,4,3,6,8,5,-5,10,0,0,0,2,1750,1,4,2,4,1,40,20,40,2,0,258,1,1,1,0,1,1,0
781,196,1,1,32.5,50,1,3,3,3,0,0,2,3,3,6,7,1,-50,90,0,0,0,1,2250,1,1,2,3,1,20,20,10,1,0,303,2,2,2,1,1,1,0
782,196,2,1,32.5,50,1,3,3,3,0,0,2,3,3,6,7,2.5,-5,40,0,0,0,1,2250,1,2,2,3,1,20,20,10,1,0,303,2,2,2,1,1,1,0
783,196,3,1,32.5,50,1,3,3,3,0,0,2,3,3,6,7,5,-10,90,0,0,0,1,2250,1,3,2,3,1,20,20,10,1,0,303,2,2,2,1,1,1,0
784,196,4,1,32.5,50,1,3,3,3,0,0,2,3,3,6,7,5,-5,10,0,0,0,1,2250,1,4,2,3,1,20,20,10,1,0,303,2,2,2,1,1,1,0
785,197,1,1,47.5,6.5,0,1,1,1,2,0,0,3,2,6,7,5,-5,10,0,0,0,1,3500,0,1,0,3,1,60,40,20,1,0,308,2,2,2,1,1,1,0
786,197,2,1,47.5,6.5,0,1,1,1,2,0,0,3,2,6,7,0.5,-10,10,0,0,0,1,3500,0,2,0,3,1,60,40,20,1,0,308,2,2,2,1,1,1,0
787,197,3,1,47.5,6.5,0,1,1,1,2,0,0,3,2,6,7,5,-10,90,0,0,0,1,3500,0,3,0,3,1,60,40,20,1,0,308,2,2,2,1,1,1,0
788,197,4,1,47.5,6.5,0,1,1,1,2,0,0,3,2,6,7,1,-10,40,0,0,0,1,3500,0,4,0,3,1,60,40,20,1,0,308,2,2,2,1,1,1,0
789,198,1,1,32.5,35,1,5,4,3,2,1,2,5,4,6,10,2.5,-10,10,0,0,0,2,2750,1,1,2,5,2,40,100,50,1,1,189,2,2,1,1,1,1,0
790,198,2,1,32.5,35,1,5,4,3,2,1,2,5,4,6,10,0.5,-5,40,0,0,0,1,2750,1,2,2,5,2,40,100,50,1,1,189,2,2,1,1,1,1,0
791,198,3,1,32.5,35,1,5,4,3,2,1,2,5,4,6,10,2.5,-5,90,0,0,0,2,2750,1,3,2,5,2,40,100,50,1,1,189,2,2,1,1,1,1,0
792,198,4,1,32.5,35,1,5,4,3,2,1,2,5,4,6,10,1,-10,40,0,0,0,1,2750,1,4,2,5,2,40,100,50,1,1,189,2,2,1,1,1,1,0
793,199,1,0,32.5,35,1,3,4,5,1,0,2,2,3,6,9,5,-5,10,0,0,0,1,1750,0,1,2,2,2,20,20,40,2,1,442,1,1,2,0,1,1,0
794,199,2,0,32.5,35,1,3,4,5,1,0,2,2,3,6,9,2.5,-5,40,0,0,0,2,1750,0,2,2,2,2,20,20,40,2,1,442,1,1,2,0,1,1,0
795,199,3,0,32.5,35,1,3,4,5,1,0,2,2,3,6,9,1,-5,10,0,0,0,2,1750,0,3,2,2,2,20,20,40,2,1,442,1,1,2,0,1,1,0
796,199,4,0,32.5,35,1,3,4,5,1,0,2,2,3,6,9,1,-10,40,0,0,0,2,1750,0,4,2,2,2,20,20,40,2,1,442,1,1,2,0,1,1,0
797,200,1,0,47.5,50,3,1,1,3,0,0,1,3,1,5,10,1,-50,90,0,0,0,1,5000,1,1,1,3,1,40,90,180,2,0,287,2,2,2,1,1,1,0
798,200,2,0,47.5,50,3,1,1,3,0,0,1,3,1,5,10,0.5,-10,10,0,0,0,1,5000,1,2,1,3,1,40,90,180,2,0,287,2,2,2,1,1,1,0
799,200,3,0,47.5,50,3,1,1,3,0,0,1,3,1,5,10,2.5,-5,90,0,0,0,1,5000,1,3,1,3,1,40,90,180,2,0,287,2,2,2,1,1,1,0
800,200,4,0,47.5,50,3,1,1,3,0,0,1,3,1,5,10,1,-10,40,0,0,0,1,5000,1,4,1,3,1,40,90,180,2,0,287,2,2,2,1,1,1,0
801,201,1,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,5,-50,40,0,0,0,2,2250,0,1,2,3,2,5,60,120,2,1,421,1,1,2,1,1,1,0
802,201,2,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,2.5,-5,40,0,0,0,1,2250,0,2,2,3,2,5,60,120,2,1,421,1,1,2,1,1,1,0
803,201,3,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,1,-5,10,0,0,0,2,2250,0,3,2,3,2,5,60,120,2,1,421,1,1,2,1,1,1,0
804,201,4,1,21.5,50,1,3,2,4,1,1,2,3,3,4,6,1,-10,40,0,0,0,1,2250,0,4,2,3,2,5,60,120,2,1,421,1,1,2,1,1,1,0
805,202,1,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,5,-5,10,0,0,0,1,2250,0,1,1,4,1,10,100,50,1,1,501,2,2,0,1,1,1,0
806,202,2,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,2.5,-5,10,0,0,0,2,2250,0,2,1,4,1,10,100,50,1,1,501,2,2,0,1,1,1,0
807,202,3,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,1,-5,10,0,0,0,2,2250,0,3,1,4,1,10,100,50,1,1,501,2,2,0,1,1,1,0
808,202,4,0,21.5,35,0,4,5,5,1,1,1,4,3,3,10,2.5,-50,10,0,0,0,1,2250,0,4,1,4,1,10,100,50,1,1,501,2,2,0,1,1,1,0
809,203,1,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,5,-50,40,0,0,0,2,250,0,1,0,4,1,60,5,10,2,1,432,1,1,1,0,1,1,0
810,203,2,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,2.5,-5,10,0,0,0,2,250,0,2,0,4,1,60,5,10,2,1,432,1,1,1,0,1,1,0
811,203,3,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,1,-5,10,0,0,0,2,250,0,3,0,4,1,60,5,10,2,1,432,1,1,1,0,1,1,0
812,203,4,0,21.5,15.5,1,4,4,4,1,0,0,4,2,4,9,5,-5,10,0,0,0,2,250,0,4,0,4,1,60,5,10,2,1,432,1,1,1,0,1,1,0
813,204,1,1,63,35,1,4,5,5,0,0,1,3,0,1,10,2.5,-10,10,0,0,0,1,1750,0,1,1,3,1,60,90,45,1,0,437,2,2,2,0,1,1,0
814,204,2,1,63,35,1,4,5,5,0,0,1,3,0,1,10,0.5,-10,10,0,0,0,1,1750,0,2,1,3,1,60,90,45,1,0,437,2,2,2,0,1,1,0
815,204,3,1,63,35,1,4,5,5,0,0,1,3,0,1,10,5,-10,90,0,0,0,1,1750,0,3,1,3,1,60,90,45,1,0,437,2,2,2,0,1,1,0
816,204,4,1,63,35,1,4,5,5,0,0,1,3,0,1,10,2.5,-50,10,0,0,0,1,1750,0,4,1,3,1,60,90,45,1,0,437,2,2,2,0,1,1,0
817,205,1,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,5,-5,10,0,0,0,1,250,1,1,2,4,1,80,100,50,1,1,392,2,1,2,0,1,1,0
818,205,2,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,0.5,-5,40,0,0,0,2,250,1,2,2,4,1,80,100,50,1,1,392,2,1,2,0,1,1,0
819,205,3,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,5,-10,90,0,0,0,2,250,1,3,2,4,1,80,100,50,1,1,392,2,1,2,0,1,1,0
820,205,4,0,47.5,35,3,3,4,5,0,1,2,4,3,1,7,5,-5,10,0,0,0,1,250,1,4,2,4,1,80,100,50,1,1,392,2,1,2,0,1,1,0
821,206,1,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,2.5,-10,10,0,0,0,1,5000,0,1,1,3,1,80,90,45,1,0,368,2,2,2,1,1,1,0
822,206,2,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,2.5,-5,40,0,0,0,1,5000,0,2,1,3,1,80,90,45,1,0,368,2,2,2,1,1,1,0
823,206,3,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,1,-5,10,0,0,0,1,5000,0,3,1,3,1,80,90,45,1,0,368,2,2,2,1,1,1,0
824,206,4,1,47.5,50,1,3,3,3,1,0,1,3,2,6,10,1,-10,40,0,0,0,1,5000,0,4,1,3,1,80,90,45,1,0,368,2,2,2,1,1,1,0
825,207,1,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,5,-5,10,0,0,0,1,1250,0,1,2,3,1,20,40,80,2,0,419,1,1,1,0,1,1,0
826,207,2,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,2.5,-5,40,0,0,0,2,1250,0,2,2,3,1,20,40,80,2,0,419,1,1,1,0,1,1,0
827,207,3,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,5,-10,90,0,0,0,2,1250,0,3,2,3,1,20,40,80,2,0,419,1,1,1,0,1,1,0
828,207,4,0,32.5,35,3,4,4,4,1,1,2,3,3,6,10,2.5,-50,10,0,0,0,2,1250,0,4,2,3,1,20,40,80,2,0,419,1,1,1,0,1,1,0
829,208,1,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,5,-5,10,0,0,0,2,2250,1,1,2,4,2,40,40,80,2,1,315,2,1,1,1,1,1,0
830,208,2,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,2.5,-5,40,0,0,0,2,2250,1,2,2,4,2,40,40,80,2,1,315,2,1,1,1,1,1,0
831,208,3,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,0.5,-5,90,0,0,0,2,2250,1,3,2,4,2,40,40,80,2,1,315,2,1,1,1,1,1,0
832,208,4,1,32.5,50,1,4,4,4,0,1,2,4,1,5,7,1,-10,40,0,0,0,2,2250,1,4,2,4,2,40,40,80,2,1,315,2,1,1,1,1,1,0
833,209,1,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,5,-5,10,0,0,0,2,2250,1,1,2,3,2,5,20,10,1,1,347,1,0,1,1,1,1,0
834,209,2,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,0.5,-5,40,0,0,0,2,2250,1,2,2,3,2,5,20,10,1,1,347,1,0,1,1,1,1,0
835,209,3,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,5,-10,90,0,0,0,2,2250,1,3,2,3,2,5,20,10,1,1,347,1,0,1,1,1,1,0
836,209,4,0,47.5,50,1,5,5,5,1,1,2,3,4,6,9,0.5,-50,10,0,0,0,2,2250,1,4,2,3,2,5,20,10,1,1,347,1,0,1,1,1,1,0
837,210,1,1,63,1,3,5,5,5,1,1,2,5,3,6,10,5,-50,40,0,0,0,2,3500,1,1,2,5,2,5,90,180,2,1,458,1,2,2,1,1,1,0
838,210,2,1,63,1,3,5,5,5,1,1,2,5,3,6,10,0.5,-5,40,0,0,0,2,3500,1,2,2,5,2,5,90,180,2,1,458,1,2,2,1,1,1,0
839,210,3,1,63,1,3,5,5,5,1,1,2,5,3,6,10,2.5,-5,90,0,0,0,2,3500,1,3,2,5,2,5,90,180,2,1,458,1,2,2,1,1,1,0
840,210,4,1,63,1,3,5,5,5,1,1,2,5,3,6,10,0.5,-50,10,0,0,0,2,3500,1,4,2,5,2,5,90,180,2,1,458,1,2,2,1,1,1,0
841,211,1,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,5,-50,40,0,0,0,1,1250,1,1,1,3,1,40,20,10,1,0,256,0,1,0,0,1,1,0
842,211,2,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,2.5,-5,40,0,0,0,1,1250,1,2,1,3,1,40,20,10,1,0,256,0,1,0,0,1,1,0
843,211,3,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,1,-5,10,0,0,0,1,1250,1,3,1,3,1,40,20,10,1,0,256,0,1,0,0,1,1,0
844,211,4,0,32.5,50,1,3,3,3,0,0,1,3,1,1,5,5,-5,10,0,0,0,1,1250,1,4,1,3,1,40,20,10,1,0,256,0,1,0,0,1,1,0
845,212,1,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,5,-5,10,0,0,0,1,1250,0,1,1,3,1,60,80,40,1,0,263,2,2,2,0,1,1,0
846,212,2,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,2.5,-5,40,0,0,0,1,1250,0,2,1,3,1,60,80,40,1,0,263,2,2,2,0,1,1,0
847,212,3,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,2.5,-5,90,0,0,0,1,1250,0,3,1,3,1,60,80,40,1,0,263,2,2,2,0,1,1,0
848,212,4,0,47.5,35,2,3,4,4,1,0,1,3,2,1,10,1,-10,40,0,0,0,1,1250,0,4,1,3,1,60,80,40,1,0,263,2,2,2,0,1,1,0
849,213,1,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,2.5,-10,10,0,0,0,2,2750,0,1,1,5,2,5,100,50,1,0,452,1,2,2,1,1,1,0
850,213,2,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,2.5,-5,10,0,0,0,2,2750,0,2,1,5,2,5,100,50,1,0,452,1,2,2,1,1,1,0
851,213,3,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,5,-10,90,0,0,0,1,2750,0,3,1,5,2,5,100,50,1,0,452,1,2,2,1,1,1,0
852,213,4,1,63,15.5,3,1,1,3,1,0,1,5,2,2,10,1,-10,40,0,0,0,2,2750,0,4,1,5,2,5,100,50,1,0,452,1,2,2,1,1,1,0
853,214,1,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,5,-5,10,0,0,0,2,3500,1,1,1,4,2,40,20,40,2,1,274,1,1,1,1,1,1,0
854,214,2,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,2.5,-5,10,0,0,0,2,3500,1,2,1,4,2,40,20,40,2,1,274,1,1,1,1,1,1,0
855,214,3,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,1,-5,10,0,0,0,2,3500,1,3,1,4,2,40,20,40,2,1,274,1,1,1,1,1,1,0
856,214,4,1,47.5,6.5,3,3,4,5,1,0,1,4,3,6,7,5,-5,10,0,0,0,1,3500,1,4,1,4,2,40,20,40,2,1,274,1,1,1,1,1,1,0
857,215,1,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,5,-5,10,0,0,0,2,750,1,1,0,3,1,90,80,40,1,0,135,0,0,0,0,1,1,0
858,215,2,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,0.5,-5,40,0,0,0,2,750,1,2,0,3,1,90,80,40,1,0,135,0,0,0,0,1,1,0
859,215,3,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,5,-10,90,0,0,0,2,750,1,3,0,3,1,90,80,40,1,0,135,0,0,0,0,1,1,0
860,215,4,0,32.5,50,0,3,4,4,1,0,0,3,3,4,6,1,-10,40,0,0,0,2,750,1,4,0,3,1,90,80,40,1,0,135,0,0,0,0,1,1,0
861,216,1,0,63,35,3,4,4,5,2,0,1,1,1,6,5,1,-50,90,0,0,0,2,2750,1,1,1,1,2,80,90,180,2,0,587,0,1,1,1,1,1,0
862,216,2,0,63,35,3,4,4,5,2,0,1,1,1,6,5,0.5,-5,40,0,0,0,2,2750,1,2,1,1,2,80,90,180,2,0,587,0,1,1,1,1,1,0
863,216,3,0,63,35,3,4,4,5,2,0,1,1,1,6,5,5,-10,90,0,0,0,2,2750,1,3,1,1,2,80,90,180,2,0,587,0,1,1,1,1,1,0
864,216,4,0,63,35,3,4,4,5,2,0,1,1,1,6,5,0.5,-50,10,0,0,0,2,2750,1,4,1,1,2,80,90,180,2,0,587,0,1,1,1,1,1,0
865,217,1,0,63,50,2,3,4,4,1,0,1,2,1,2,8,5,-50,40,0,0,0,1,750,1,1,1,2,1,100,40,20,1,1,1002,0,0,0,0,1,1,0
866,217,2,0,63,50,2,3,4,4,1,0,1,2,1,2,8,0.5,-5,40,0,0,0,2,750,1,2,1,2,1,100,40,20,1,1,1002,0,0,0,0,1,1,0
867,217,3,0,63,50,2,3,4,4,1,0,1,2,1,2,8,5,-10,90,0,0,0,1,750,1,3,1,2,1,100,40,20,1,1,1002,0,0,0,0,1,1,0
868,217,4,0,63,50,2,3,4,4,1,0,1,2,1,2,8,0.5,-50,10,0,0,0,1,750,1,4,1,2,1,100,40,20,1,1,1002,0,0,0,0,1,1,0
869,218,1,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,5,-5,10,0,0,0,2,1750,1,1,2,3,1,80,10,20,2,0,202,1,0,1,0,1,1,0
870,218,2,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,0.5,-5,40,0,0,0,1,1750,1,2,2,3,1,80,10,20,2,0,202,1,0,1,0,1,1,0
871,218,3,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,2.5,-5,90,0,0,0,1,1750,1,3,2,3,1,80,10,20,2,0,202,1,0,1,0,1,1,0
872,218,4,0,32.5,35,3,3,3,4,2,0,2,3,4,6,9,1,-10,40,0,0,0,1,1750,1,4,2,3,1,80,10,20,2,0,202,1,0,1,0,1,1,0
873,219,1,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,5,-5,10,0,0,0,2,2250,0,1,1,3,1,80,20,10,1,1,314,1,2,2,1,1,1,0
874,219,2,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,2.5,-5,10,0,0,0,1,2250,0,2,1,3,1,80,20,10,1,1,314,1,2,2,1,1,1,0
875,219,3,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,5,-10,90,0,0,0,1,2250,0,3,1,3,1,80,20,10,1,1,314,1,2,2,1,1,1,0
876,219,4,1,21.5,50,1,1,2,2,1,0,1,3,3,6,8,0.5,-50,10,0,0,0,1,2250,0,4,1,3,1,80,20,10,1,1,314,1,2,2,1,1,1,0
877,220,1,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,1,-50,90,0,0,0,2,250,1,1,2,4,1,60,20,40,2,0,467,1,2,1,0,1,1,0
878,220,2,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,0.5,-5,40,0,0,0,2,250,1,2,2,4,1,60,20,40,2,0,467,1,2,1,0,1,1,0
879,220,3,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,1,-5,10,0,0,0,1,250,1,3,2,4,1,60,20,40,2,0,467,1,2,1,0,1,1,0
880,220,4,1,21.5,15.5,2,3,4,4,1,0,2,4,2,4,7,2.5,-50,10,0,0,0,1,250,1,4,2,4,1,60,20,40,2,0,467,1,2,1,0,1,1,0
881,221,1,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,5,-5,10,0,0,0,2,250,0,1,2,4,2,5,10,20,2,1,277,1,2,2,0,1,1,0
882,221,2,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,0.5,-10,10,0,0,0,2,250,0,2,2,4,2,5,10,20,2,1,277,1,2,2,0,1,1,0
883,221,3,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,0.5,-5,90,0,0,0,2,250,0,3,2,4,2,5,10,20,2,1,277,1,2,2,0,1,1,0
884,221,4,0,21.5,15.5,3,2,3,4,1,1,2,4,2,3,10,5,-5,10,0,0,0,2,250,0,4,2,4,2,5,10,20,2,1,277,1,2,2,0,1,1,0
885,222,1,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,5,-5,10,0,0,0,1,750,0,1,2,3,2,100,90,180,2,1,164,2,2,2,0,1,1,0
886,222,2,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,2.5,-5,40,0,0,0,2,750,0,2,2,3,2,100,90,180,2,1,164,2,2,2,0,1,1,0
887,222,3,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,0.5,-5,90,0,0,0,2,750,0,3,2,3,2,100,90,180,2,1,164,2,2,2,0,1,1,0
888,222,4,0,21.5,6.5,1,4,3,4,1,1,2,3,2,5,5,1,-10,40,0,0,0,2,750,0,4,2,3,2,100,90,180,2,1,164,2,2,2,0,1,1,0
889,223,1,0,63,50,1,3,3,4,2,1,1,4,1,2,10,2.5,-10,10,0,0,0,1,5000,1,1,1,4,2,90,10,20,2,1,445,1,2,2,1,1,1,0
890,223,2,0,63,50,1,3,3,4,2,1,1,4,1,2,10,2.5,-5,40,0,0,0,2,5000,1,2,1,4,2,90,10,20,2,1,445,1,2,2,1,1,1,0
891,223,3,0,63,50,1,3,3,4,2,1,1,4,1,2,10,5,-10,90,0,0,0,1,5000,1,3,1,4,2,90,10,20,2,1,445,1,2,2,1,1,1,0
892,223,4,0,63,50,1,3,3,4,2,1,1,4,1,2,10,1,-10,40,0,0,0,2,5000,1,4,1,4,2,90,10,20,2,1,445,1,2,2,1,1,1,0
